,s_0,a,r,b,K,N,C_N
50,421.3872285498691,-0.48972991212815364,0.7854153247388269,0.8385866454701937,418.9473198984857,18.0,421.37490168121826
51,176.26005548396228,-0.48733612497487666,0.03683800963795314,0.14629865902539757,166.76932115405302,20.0,117.73300692664257
52,19.581749321188724,-0.593366930707958,0.06926822821956113,0.9305443792058482,16.1262581829622,12.0,17.410600898120478
53,680.6546811206647,-0.7544510127832208,0.8383743708929116,0.9298046623566428,679.1771758066219,16.0,680.6147793216676
54,534.446230912376,-0.7473009635387275,0.2734422917358381,0.6108898285967194,530.8448759561909,7.0,467.4592621725123
55,236.61925176459962,-0.37259840905691743,0.7103833516404998,0.8074379554805383,229.91334310906655,15.0,236.54594194437115
56,904.5560568652817,-0.08119626335377306,0.9875787921159228,0.9942384398180508,897.8340280400794,17.0,904.5484416525186
57,969.2305166719125,-0.9703299593779343,0.6047355890098091,0.8668891932575924,968.1122720684857,3.0,813.9653856639355
58,602.9011570005923,-0.2679073818446196,0.6296985411001063,0.7198628437091148,599.7909649990958,15.0,602.5063446262113
59,943.2013244009183,-0.7094681606098193,0.43304424540443653,0.5842495761498204,936.4408643489032,19.0,942.2099918596973
60,253.77020910655378,-0.22655981921148027,0.8716212113985916,0.8971921419973573,247.50853824348556,11.0,253.51948699195452
61,618.4359261499969,-0.9052220342266282,0.5528950571343881,0.8364631238669735,610.5281475442646,8.0,605.6580870085829
62,852.9978277761343,-0.35793479592672206,0.7120083482284869,0.7158191828155004,849.9134530336079,20.0,852.9796618668165
63,755.5473513089048,-0.2767577715735733,0.11243667248081946,0.14131847725913013,755.070609140945,10.0,496.0397123569616
64,839.0032503027174,-0.11817536836132236,0.13696520121063327,0.5384094435285942,837.33035514363,9.0,586.0220344971493
65,450.709120571132,-0.3743852003791003,0.6197994456646866,0.7051950278828182,442.352334656316,11.0,448.5128324872015
66,657.2833283081932,-0.3489867226764989,0.3215447992313536,0.874339253230405,648.6211738076014,17.0,651.9566877574774
67,445.0402988852241,-0.8266130546439523,0.4108134975048662,0.7224614947724718,436.8622695465988,10.0,434.90313475252026
68,737.1533668710592,-0.05058386411615068,0.07457927881004112,0.4598179955376364,735.2323063465548,19.0,554.4766084251256
69,192.9893703170189,-0.38166325820779035,0.4281304694007364,0.8291409298973441,188.11729256225945,14.0,191.73329876399677
70,363.0408858722525,-0.1557842941244293,0.2081016848313869,0.904920442934326,360.68834457451067,17.0,349.3317301952751
71,447.9075382997403,-0.5260254753601095,0.7976388054826474,0.8590695792754005,443.4406010635993,5.0,424.2974026030273
72,787.2413946419176,-0.3055172776412608,0.9377853985626234,0.9501690229672256,785.2484783082994,9.0,785.2031514923276
73,305.0707929318891,-0.9762716998383477,0.4308476576420579,0.6553030910807496,305.0374275794888,7.0,291.41624019648833
74,540.7883476257404,-0.5729891812875613,0.4604074533453052,0.5375141722259393,539.6144224696155,2.0,299.9594991518881
75,730.8376494562582,-0.9058891288820249,0.5772035864556662,0.6674391782672303,722.2089777332908,11.0,726.18597999614
76,81.67721948252671,-0.7576619760525507,0.9438276400969975,0.9894450078422635,78.02076704750431,16.0,81.67534152632449
77,319.39729326637655,-0.6291042140911896,0.6987118677873498,0.8180544494899828,310.7238175649868,17.0,319.3592504778243
78,986.3386799620157,-0.40562545207412826,0.41295825982444245,0.913145713389637,978.5257498102221,19.0,985.0129485354779
79,480.36666617858117,-0.1952867324680767,0.6375122096311969,0.8999949204740789,472.08389442880525,13.0,479.5911140548243
80,707.8128367756827,-0.38299000023257057,0.5476246873905106,0.8103104827593081,706.9356347087224,7.0,674.9230059713007
81,915.8279506884827,-0.06707535993787395,0.7483520831380995,0.8759115713228666,912.7797290396368,20.0,915.8151336384327
82,894.8769109807653,-0.5564726481560285,0.9709433856659128,0.9954577618469538,890.3610195832849,17.0,894.8681992269284
83,876.5850158444358,-0.9893274097501213,0.7158140808896639,0.7888675184413182,871.144793205729,18.0,876.534437229381
84,482.6411166846756,-0.6591115147851437,0.35438304162287537,0.7820697578950341,481.7466340385173,20.0,481.7454121996236
85,855.7247378663913,-0.28653825345941153,0.33252480051227673,0.8621745195801217,851.4906678591375,11.0,821.1470447168829
86,553.4573528757552,-0.8035418886950442,0.592899653215172,0.8644356061755083,548.6445703442898,1.0,253.9849319877919
87,747.0129479228215,-0.6343158485838573,0.5468244184391483,0.6974892271177583,741.843664364745,10.0,737.6675367202873
88,602.8317725601697,-0.4166897402196613,0.3872680117959748,0.8247836193038335,595.2214923396227,9.0,573.8391042202976
89,878.9293891552136,-0.3630932413120044,0.8024927427076816,0.9529176195266618,876.2347492062138,10.0,876.5090554550294
90,263.09333286647063,-0.41485825871636384,0.6975735130359572,0.7615603242099432,256.48477067612095,2.0,174.26121258670833
91,46.39433163033024,-0.7241099601978181,0.9952531929170522,0.998214407646058,42.29378796268141,3.0,41.069825458234924
92,131.31454751417715,-0.3147079082517603,0.8752251651524413,0.9865978921713501,126.17586953422844,4.0,121.11898241607982
93,11.447152860738274,-0.19561864509870475,0.4268825237249392,0.6584204497898851,2.3003106207395376,6.0,11.174595966542013
94,462.4630715391895,-0.6488725088197561,0.4202404960799586,0.893994020509638,457.6311325339021,6.0,418.297051592899
95,486.98559396186926,-0.270357180357611,0.2331523687651159,0.9571800479340762,482.9943426925927,17.0,475.10204521838887
96,623.6483319647831,-0.42046580340406126,0.9026316808999365,0.9912568300339983,615.9372752879294,8.0,620.0616835255448
97,321.3493122002118,-0.9631147738456092,0.10113580016577317,0.6964960597689075,320.71236456554925,4.0,269.2897826343222
98,894.8963216251406,-0.14768969582978175,0.05519421940419389,0.4678999130567713,892.6484657625501,1.0,131.48458515402422
99,169.55266885128074,-0.9405315915423318,0.5290426942041393,0.9259747998223655,160.0478735885831,2.0,124.32352080153431
